fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
model_714_incomplete_ambiguous_080__scan_compressed,model_714_incomplete_ambiguous_080,AEAT_MODEL_714,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_714_incomplete_ambiguous_080__scan_compressed.pdf,db57785be9bc78f1fd37e08103c767321db960475638c3658a43cc5ced3ab848
model_714_incomplete_ambiguous_080__rotated_capture,model_714_incomplete_ambiguous_080,AEAT_MODEL_714,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_714_incomplete_ambiguous_080__rotated_capture.pdf,ef086b05ca8a7e19b69d6bc92e30ea134e293dbcdfa3cab936e6ca2b18beb731
model_720_habitual_081__native,model_720_habitual_081,AEAT_MODEL_720,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_720_habitual_081__native.pdf,0ac363782717bbf33a80c7fb06fe84831e31474943f7b32285f02770cdca4a5f
model_720_habitual_081__scan_compressed,model_720_habitual_081,AEAT_MODEL_720,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_720_habitual_081__scan_compressed.pdf,50e819f4405803e8188050af71f19bb99eddea9c94367b0452cf3cbd00787459
model_720_habitual_081__rotated_capture,model_720_habitual_081,AEAT_MODEL_720,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_720_habitual_081__rotated_capture.pdf,73999a1f49264d0cf393b8dd97e6222708ede89b82a100c6e29bc72e44dce09a
model_720_negative_zero_082__native,model_720_negative_zero_082,AEAT_MODEL_720,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/native/model_720_negative_zero_082__native.pdf,53c3159f154ff8cb370298b74458a3042ab35c9549fb1f1d623812fca5dae8b9
model_720_negative_zero_082__scan_compressed,model_720_negative_zero_082,AEAT_MODEL_720,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/scan_compressed/model_720_negative_zero_082__scan_compressed.pdf,5d206f162b4514412bada95548c4417fc14f5be2731d279553865e4295d3dff5
model_720_negative_zero_082__rotated_capture,model_720_negative_zero_082,AEAT_MODEL_720,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/rotated_capture/model_720_negative_zero_082__rotated_capture.pdf,2381fd598b516374b5ff554b81ad6d58344bee77282e0b7b177caa7e7770208a
model_720_complex_083__native,model_720_complex_083,AEAT_MODEL_720,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_720_complex_083__native.pdf,e7945301531cca4c69b13f26abb41d408b44f7fc7f92a663c8d6751514ad6331
model_720_complex_083__scan_compressed,model_720_complex_083,AEAT_MODEL_720,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_720_complex_083__scan_compressed.pdf,01ce535c577fffbf99ad25cfc55c32f1816f173c856acf56c606a8e82100e3b5
model_720_complex_083__rotated_capture,model_720_complex_083,AEAT_MODEL_720,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_720_complex_083__rotated_capture.pdf,572ca9487e6b2f5bfc3a867466a628420cf4f3c4c7dfe24a6a14ba50bdf9f7c5
model_720_incomplete_ambiguous_084__native,model_720_incomplete_ambiguous_084,AEAT_MODEL_720,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_720_incomplete_ambiguous_084__native.pdf,bb5d981a0a4212d70b7ebced0049a4521d2917db650920875a974196d9dea387
model_720_incomplete_ambiguous_084__scan_compressed,model_720_incomplete_ambiguous_084,AEAT_MODEL_720,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_720_incomplete_ambiguous_084__scan_compressed.pdf,eb27360c82f54a8526d29be10478a965c2e1e8da0a98da7e6c318088b3cf63f7
model_720_incomplete_ambiguous_084__rotated_capture,model_720_incomplete_ambiguous_084,AEAT_MODEL_720,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_720_incomplete_ambiguous_084__rotated_capture.pdf,ac66ff54a239f7b061c0844d0767788cdedf00bc5b38aaaf1d4973f706a4542e
model_721_habitual_085__native,model_721_habitual_085,AEAT_MODEL_721,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_721_habitual_085__native.pdf,4d01590eecb6747cb5b5d7bac3861bb8d7d241805f982c23c1fdf52b4af5003d
model_721_habitual_085__scan_compressed,model_721_habitual_085,AEAT_MODEL_721,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_721_habitual_085__scan_compressed.pdf,8b4f5c8af816b30026329a968bf1a317c8d3db89fd995a7941f1fa41f40f66c3
model_721_habitual_085__rotated_capture,model_721_habitual_085,AEAT_MODEL_721,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_721_habitual_085__rotated_capture.pdf,83e6ce027340d16906e1953f91fc53602080c0a23c591ada26125d9f3e9980f1
model_721_negative_zero_086__native,model_721_negative_zero_086,AEAT_MODEL_721,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/native/model_721_negative_zero_086__native.pdf,e950fbfdd97d82a489583449b91117ed00612f7305ddf084834656e2507da039
model_721_negative_zero_086__scan_compressed,model_721_negative_zero_086,AEAT_MODEL_721,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/scan_compressed/model_721_negative_zero_086__scan_compressed.pdf,fe0b8c20af0d32941a8f9429aa3b6131edd7ff3308676aa2df85a2e52269f388
model_721_negative_zero_086__rotated_capture,model_721_negative_zero_086,AEAT_MODEL_721,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,REVIEW_OR_REJECT,True,pdfs/rotated_capture/model_721_negative_zero_086__rotated_capture.pdf,bca9d9c504d75ab1cc8f67ed8ad8f3cf0b2e363aab39ad7998c9721bc0862ea2
model_721_complex_087__native,model_721_complex_087,AEAT_MODEL_721,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_721_complex_087__native.pdf,aceecf78419f6aed30b4f55855dccb85e93b2b486c44d595083eafda031c2f70
model_721_complex_087__scan_compressed,model_721_complex_087,AEAT_MODEL_721,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_721_complex_087__scan_compressed.pdf,985bb68991a7749c3ea4b9167fe37b653f834a98c213cf01b9c3a1bff998f77c
model_721_complex_087__rotated_capture,model_721_complex_087,AEAT_MODEL_721,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_721_complex_087__rotated_capture.pdf,e24a24bbb4fa2d4709c05eee82464f730224c40002d6c8e7c68168110eabe3c8
model_721_incomplete_ambiguous_088__native,model_721_incomplete_ambiguous_088,AEAT_MODEL_721,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_721_incomplete_ambiguous_088__native.pdf,ddab8ccd85a270b97a4c7852bcdf6ef78a95e754e81fbbd8ebae2bd0385ffa44
model_721_incomplete_ambiguous_088__scan_compressed,model_721_incomplete_ambiguous_088,AEAT_MODEL_721,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_721_incomplete_ambiguous_088__scan_compressed.pdf,fb82b1485c4148f0d44511a9454d735cf948313b7189fda5571d40cc35ed0249
model_721_incomplete_ambiguous_088__rotated_capture,model_721_incomplete_ambiguous_088,AEAT_MODEL_721,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_721_incomplete_ambiguous_088__rotated_capture.pdf,1b12c20e41f545e8cc05781db32c0e3d3a87b3265470eee5a5a8106b8009c994
model_840_habitual_089__native,model_840_habitual_089,AEAT_MODEL_840,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_840_habitual_089__native.pdf,a9d1b43a5326728691fdc75b1730daa0132378d8cc4a929581e4852b49e562f3
model_840_habitual_089__scan_compressed,model_840_habitual_089,AEAT_MODEL_840,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_840_habitual_089__scan_compressed.pdf,3d52dafad8b469a2184becbcd22582ae230b39e7eb6ffb181e7d300b46ff21b8
model_840_habitual_089__rotated_capture,model_840_habitual_089,AEAT_MODEL_840,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_840_habitual_089__rotated_capture.pdf,ce89c16382e9c284101bd66d683b5ada6463e3c92489dc9fd01549068479e5d3
model_840_negative_zero_090__native,model_840_negative_zero_090,AEAT_MODEL_840,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_840_negative_zero_090__native.pdf,d11837e00c5bf7dc2dc3396d62f33ffd4354657b27ad8d715b6c55fc52b39fcb
model_840_negative_zero_090__scan_compressed,model_840_negative_zero_090,AEAT_MODEL_840,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_840_negative_zero_090__scan_compressed.pdf,d00d309180d57598b847a389f1c40441524086a10ebf47bbd03c499cb7466b19
model_840_negative_zero_090__rotated_capture,model_840_negative_zero_090,AEAT_MODEL_840,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_840_negative_zero_090__rotated_capture.pdf,fcc3e7763f60b900daa04e0f1d05bc25b8ac1df3b2dbb8d48ba353a51dd97c65
model_840_complex_091__native,model_840_complex_091,AEAT_MODEL_840,complex,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_840_complex_091__native.pdf,c5660de5c04b1d26823c7cab0798582c138f00cdbafd13171077914706409cf9
model_840_complex_091__scan_compressed,model_840_complex_091,AEAT_MODEL_840,complex,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_840_complex_091__scan_compressed.pdf,0da354bc7bf8cbb0343396128e9d11bd5da59fc650eba47b24c1a092580ffc0e
model_840_complex_091__rotated_capture,model_840_complex_091,AEAT_MODEL_840,complex,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_840_complex_091__rotated_capture.pdf,093081aa323d5e4a4665570412b171c1bd8802d8f54a5dbdd2636391a4387d54
model_840_incomplete_ambiguous_092__native,model_840_incomplete_ambiguous_092,AEAT_MODEL_840,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/model_840_incomplete_ambiguous_092__native.pdf,ddd1050c08bd9d8a0c35be9486a2f325b53ae19c4153f87ad46aa8d1e5052e94
model_840_incomplete_ambiguous_092__scan_compressed,model_840_incomplete_ambiguous_092,AEAT_MODEL_840,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_840_incomplete_ambiguous_092__scan_compressed.pdf,52eb4eab479c1e5c4343ca1d9d99ff19ede18382a687af86e03edf1559c01c07
model_840_incomplete_ambiguous_092__rotated_capture,model_840_incomplete_ambiguous_092,AEAT_MODEL_840,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_840_incomplete_ambiguous_092__rotated_capture.pdf,e750d0906619337ba8ac8ca50f8b2735fc4294134c5c9908e9156e5749606bad
cert_current_census_status_habitual_093__native,cert_current_census_status_habitual_093,AEAT_CERT_CURRENT_CENSUS_STATUS,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_current_census_status_habitual_093__native.pdf,6b5c5c7da7426eafa529d13e6f75a55e98352dc71a7e9787edd6b2ac9256210e
cert_current_census_status_habitual_093__scan_compressed,cert_current_census_status_habitual_093,AEAT_CERT_CURRENT_CENSUS_STATUS,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_current_census_status_habitual_093__scan_compressed.pdf,da555d16125abeb51a806a9f3c059f2e9b7d89ba9d409939f6c7bd180b5cd90a
cert_current_census_status_habitual_093__rotated_capture,cert_current_census_status_habitual_093,AEAT_CERT_CURRENT_CENSUS_STATUS,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_current_census_status_habitual_093__rotated_capture.pdf,84bbc57ea98fa377b685aa7b05579146ef4f29100d686ea63716776987f339e2
cert_current_census_status_negative_zero_094__native,cert_current_census_status_negative_zero_094,AEAT_CERT_CURRENT_CENSUS_STATUS,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_current_census_status_negative_zero_094__native.pdf,ac24334f87944d5e4b67d7e0813fb5387890d3bc16fad90496cd72349882fb3e
cert_current_census_status_negative_zero_094__scan_compressed,cert_current_census_status_negative_zero_094,AEAT_CERT_CURRENT_CENSUS_STATUS,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_current_census_status_negative_zero_094__scan_compressed.pdf,aca8850375a0d493e0d32620de2a3ef78d5463831ba91beb9407ca244181c8d3
cert_current_census_status_negative_zero_094__rotated_capture,cert_current_census_status_negative_zero_094,AEAT_CERT_CURRENT_CENSUS_STATUS,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_current_census_status_negative_zero_094__rotated_capture.pdf,330f3cc5c69ac86285afa49bf23301873cd86ed781b02098bdfad0188b18d83b
cert_current_census_status_complex_095__native,cert_current_census_status_complex_095,AEAT_CERT_CURRENT_CENSUS_STATUS,complex,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_current_census_status_complex_095__native.pdf,cee94e4029867f50b3191280a2938c40a40c99ccdf93144f97f56cc475c6ec6d
cert_current_census_status_complex_095__scan_compressed,cert_current_census_status_complex_095,AEAT_CERT_CURRENT_CENSUS_STATUS,complex,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_current_census_status_complex_095__scan_compressed.pdf,dd93c6f8dcdcbddbbb02426302bfaa822bd33db04014d46bc1a7d05b640d4966
cert_current_census_status_complex_095__rotated_capture,cert_current_census_status_complex_095,AEAT_CERT_CURRENT_CENSUS_STATUS,complex,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_current_census_status_complex_095__rotated_capture.pdf,ae72e20f4db497832684d9b467dcb38625d76e9af0e4e12d7596b752215e55db
cert_current_census_status_incomplete_ambiguous_096__native,cert_current_census_status_incomplete_ambiguous_096,AEAT_CERT_CURRENT_CENSUS_STATUS,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/cert_current_census_status_incomplete_ambiguous_096__native.pdf,374c5d1fa4cf1a8a12e98f71fa0cd949cd6931831788f469605c39b6c8419331
cert_current_census_status_incomplete_ambiguous_096__scan_compressed,cert_current_census_status_incomplete_ambiguous_096,AEAT_CERT_CURRENT_CENSUS_STATUS,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/cert_current_census_status_incomplete_ambiguous_096__scan_compressed.pdf,ff7fb55f7ed8c6d3c71621b7d2fe627eb251850f21ab40874ac743b957507494
cert_current_census_status_incomplete_ambiguous_096__rotated_capture,cert_current_census_status_incomplete_ambiguous_096,AEAT_CERT_CURRENT_CENSUS_STATUS,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/cert_current_census_status_incomplete_ambiguous_096__rotated_capture.pdf,7c433f274a216d2861ce0695e819646f23376f540f46d99ee0120fb147c0fa07
report_current_status_habitual_097__native,report_current_status_habitual_097,TGSS_REPORT_CURRENT_STATUS,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_current_status_habitual_097__native.pdf,362e6216c52734b5b4f1fc9f7a57e551ec561aa3d1d1320602c875b085d31286
report_current_status_habitual_097__scan_compressed,report_current_status_habitual_097,TGSS_REPORT_CURRENT_STATUS,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_current_status_habitual_097__scan_compressed.pdf,686de6f8bca6cba69f9b89ba50c85914c485f5d5654c9bfee0cfaf48527ac089
report_current_status_habitual_097__rotated_capture,report_current_status_habitual_097,TGSS_REPORT_CURRENT_STATUS,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_current_status_habitual_097__rotated_capture.pdf,12508773eab801a1d5d25ef127869ca91c9972fc52ad221e1fb12577cf01dc24
report_current_status_negative_zero_098__native,report_current_status_negative_zero_098,TGSS_REPORT_CURRENT_STATUS,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_current_status_negative_zero_098__native.pdf,75373d891e5db65227bc34172f4541010f71b91a7f45eb253f73359ad2e053a3
report_current_status_negative_zero_098__scan_compressed,report_current_status_negative_zero_098,TGSS_REPORT_CURRENT_STATUS,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_current_status_negative_zero_098__scan_compressed.pdf,bd8ab42a4a9cc32f667981ad290e71762d6bb8562ab8a9b865c19a96a193edd6
report_current_status_negative_zero_098__rotated_capture,report_current_status_negative_zero_098,TGSS_REPORT_CURRENT_STATUS,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_current_status_negative_zero_098__rotated_capture.pdf,c215dab6e61e22daef533fe93962a3fb42ce633850fea4e2d216a6d71fee66c9
report_current_status_complex_099__native,report_current_status_complex_099,TGSS_REPORT_CURRENT_STATUS,complex,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_current_status_complex_099__native.pdf,70d2a2ab7fc32b2a644dffc0b5be970a1aeeb0d98167d426fe4ed1ada6a6e423
report_current_status_complex_099__scan_compressed,report_current_status_complex_099,TGSS_REPORT_CURRENT_STATUS,complex,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_current_status_complex_099__scan_compressed.pdf,02bd29ee1acea8fa7ff920f173b08f0842ccc5d848f9c033f370f8c8741b3e59
report_current_status_complex_099__rotated_capture,report_current_status_complex_099,TGSS_REPORT_CURRENT_STATUS,complex,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_current_status_complex_099__rotated_capture.pdf,136299ddcd705439bf9e52bf728e727c3d494e4f285a2fa7f3f4d82525358fc4
report_current_status_incomplete_ambiguous_100__native,report_current_status_incomplete_ambiguous_100,TGSS_REPORT_CURRENT_STATUS,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/report_current_status_incomplete_ambiguous_100__native.pdf,bcf345b47f36d6d9fdc8750aef09793f7324833e6bca797d725cdd689870a269
report_current_status_incomplete_ambiguous_100__scan_compressed,report_current_status_incomplete_ambiguous_100,TGSS_REPORT_CURRENT_STATUS,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/report_current_status_incomplete_ambiguous_100__scan_compressed.pdf,d534d1c3603208cf0dfbd7b84763ddd18ce8dc3a2d86d323472293e41106f337
report_current_status_incomplete_ambiguous_100__rotated_capture,report_current_status_incomplete_ambiguous_100,TGSS_REPORT_CURRENT_STATUS,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/report_current_status_incomplete_ambiguous_100__rotated_capture.pdf,42b0ecccc401cf6e86c50369d93bed6fa64287241cd12042a353c9fd9c7f6c42
report_employment_history_habitual_101__native,report_employment_history_habitual_101,TGSS_REPORT_EMPLOYMENT_HISTORY,habitual,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_employment_history_habitual_101__native.pdf,d289736b459c6ffca3da641fb9f05c345b880bbabf99544935a3832a4a8527db
report_employment_history_habitual_101__scan_compressed,report_employment_history_habitual_101,TGSS_REPORT_EMPLOYMENT_HISTORY,habitual,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_employment_history_habitual_101__scan_compressed.pdf,ce2b0a3f5d68c40c04ab05c316323fb29066f791e83eb9e3a309e0fc484ed8a7
report_employment_history_habitual_101__rotated_capture,report_employment_history_habitual_101,TGSS_REPORT_EMPLOYMENT_HISTORY,habitual,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_employment_history_habitual_101__rotated_capture.pdf,41d46520186f5f810acaf5a9779798b966b2d29cf20ebc74ab2e7227b148e7eb
report_employment_history_negative_zero_102__native,report_employment_history_negative_zero_102,TGSS_REPORT_EMPLOYMENT_HISTORY,negative_zero,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_employment_history_negative_zero_102__native.pdf,47d583df8b320b27700b5046f659b60ed2919e7a880e0729141be0020f45a9cc
report_employment_history_negative_zero_102__scan_compressed,report_employment_history_negative_zero_102,TGSS_REPORT_EMPLOYMENT_HISTORY,negative_zero,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_employment_history_negative_zero_102__scan_compressed.pdf,55eb4d7aec50d19ac771e16c224315a799072634de7b97e3b98f1a227d48c68b
report_employment_history_negative_zero_102__rotated_capture,report_employment_history_negative_zero_102,TGSS_REPORT_EMPLOYMENT_HISTORY,negative_zero,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_employment_history_negative_zero_102__rotated_capture.pdf,f952689e1164da4014d1d85de12bd6e6fa85bc055b1556292a7de5da3320e52d
report_employment_history_complex_103__native,report_employment_history_complex_103,TGSS_REPORT_EMPLOYMENT_HISTORY,complex,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_employment_history_complex_103__native.pdf,894ac25c4d610d9c857bfb9e89fa4d7c1216707e2d48a9b13e5f03681d233848
report_employment_history_complex_103__scan_compressed,report_employment_history_complex_103,TGSS_REPORT_EMPLOYMENT_HISTORY,complex,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_employment_history_complex_103__scan_compressed.pdf,356a5fc9c6b6f3a1f7779d38322000e287a79b63ac8be92936b6b3577aea0d8e
report_employment_history_complex_103__rotated_capture,report_employment_history_complex_103,TGSS_REPORT_EMPLOYMENT_HISTORY,complex,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_employment_history_complex_103__rotated_capture.pdf,2e73c072793e5abd8879d57990bd4d182f9640d9fc1ebfd7ed314822ecf9a1c4
report_employment_history_incomplete_ambiguous_104__native,report_employment_history_incomplete_ambiguous_104,TGSS_REPORT_EMPLOYMENT_HISTORY,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/report_employment_history_incomplete_ambiguous_104__native.pdf,569a33faf51a5d4b6d9fe21ae06515fed3001ffba9932cdd3096c8dde11fcec0
report_employment_history_incomplete_ambiguous_104__scan_compressed,report_employment_history_incomplete_ambiguous_104,TGSS_REPORT_EMPLOYMENT_HISTORY,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/report_employment_history_incomplete_ambiguous_104__scan_compressed.pdf,c5870f9a18619a0280084c7447590cb5e97d9e69bbc0f82007838d61678f5a5f
report_employment_history_incomplete_ambiguous_104__rotated_capture,report_employment_history_incomplete_ambiguous_104,TGSS_REPORT_EMPLOYMENT_HISTORY,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/report_employment_history_incomplete_ambiguous_104__rotated_capture.pdf,266744b7518457255afcf005f14b147d970d62735c2a5f4b2062bd486539cba1
report_self_employed_activities_habitual_105__native,report_self_employed_activities_habitual_105,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_self_employed_activities_habitual_105__native.pdf,cea5fa639ad5d6d48d98db505441a81602d019904fba19ae63c4c4e962df138b
report_self_employed_activities_habitual_105__scan_compressed,report_self_employed_activities_habitual_105,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_self_employed_activities_habitual_105__scan_compressed.pdf,6db91e04870d5873f677e1d7e723749f9f5a56764704e8cb6d7b5465606c82a1
