family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
inspection.act_agreement,Acta con acuerdo,INSPECTION,V1_BASE_87,INSPECTION_RESULT,Acta o liquidación inspectora,ARITHMETIC_AND_LOGICAL,PROPOSED_QUOTA | FINAL_QUOTA | LATE_PAYMENT_INTEREST | SANCTION_INITIAL | SANCTION_REDUCTION | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,cuota propuesta/final | intereses | sanción/reducción opcional | total,TOTAL = QUOTA + INTEREST + SANCTION_COMPONENTS - pagos/compensaciones impresos. || Si hay reducción sancionadora: REDUCED_SANCTION = INITIAL_SANCTION - REDUCTION.,"Acta y liquidación final no deben duplicar la deuda. || Conformidad/disconformidad cambia la fase, no la aritmética impresa.",La liquidación final debe enlazar con el acta por expediente/acta.,Se suman acta y liquidación como dos deudas. || Total no cuadra.,"El acta puede ser propuesta, no resultado exigible definitivo.",No confirmar sanción separada salvo acto correspondiente.,
inspection.act_conformity,Acta de conformidad,INSPECTION,V1_BASE_87,INSPECTION_RESULT,Acta o liquidación inspectora,ARITHMETIC_AND_LOGICAL,PROPOSED_QUOTA | FINAL_QUOTA | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,cuota propuesta/final | intereses | sanción/reducción opcional | total,TOTAL = QUOTA + INTEREST + SANCTION_COMPONENTS - pagos/compensaciones impresos. || Si hay reducción sancionadora: REDUCED_SANCTION = INITIAL_SANCTION - REDUCTION.,"Acta y liquidación final no deben duplicar la deuda. || Conformidad/disconformidad cambia la fase, no la aritmética impresa.",La liquidación final debe enlazar con el acta por expediente/acta.,Se suman acta y liquidación como dos deudas. || Total no cuadra.,"El acta puede ser propuesta, no resultado exigible definitivo.",No confirmar sanción separada salvo acto correspondiente.,
inspection.act_disagreement,Acta de disconformidad,INSPECTION,V1_BASE_87,INSPECTION_RESULT,Acta o liquidación inspectora,ARITHMETIC_AND_LOGICAL,PROPOSED_QUOTA | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,cuota propuesta/final | intereses | sanción/reducción opcional | total,TOTAL = QUOTA + INTEREST + SANCTION_COMPONENTS - pagos/compensaciones impresos. || Si hay reducción sancionadora: REDUCED_SANCTION = INITIAL_SANCTION - REDUCTION.,"Acta y liquidación final no deben duplicar la deuda. || Conformidad/disconformidad cambia la fase, no la aritmética impresa.",La liquidación final debe enlazar con el acta por expediente/acta.,Se suman acta y liquidación como dos deudas. || Total no cuadra.,"El acta puede ser propuesta, no resultado exigible definitivo.",No confirmar sanción separada salvo acto correspondiente.,
inspection.assessment,Acuerdo o liquidación derivada de inspección,INSPECTION,V1_BASE_87,INSPECTION_RESULT,Acta o liquidación inspectora,ARITHMETIC_AND_LOGICAL,FINAL_QUOTA | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL | OUTSTANDING_PRINCIPAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,cuota propuesta/final | intereses | sanción/reducción opcional | total,TOTAL = QUOTA + INTEREST + SANCTION_COMPONENTS - pagos/compensaciones impresos. || Si hay reducción sancionadora: REDUCED_SANCTION = INITIAL_SANCTION - REDUCTION.,"Acta y liquidación final no deben duplicar la deuda. || Conformidad/disconformidad cambia la fase, no la aritmética impresa.",La liquidación final debe enlazar con el acta por expediente/acta.,Se suman acta y liquidación como dos deudas. || Total no cuadra.,"El acta puede ser propuesta, no resultado exigible definitivo.",No confirmar sanción separada salvo acto correspondiente.,
registry.census_requirement,Requerimiento de comprobación o rectificación censal,CENSUS,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | REGISTRY_ID | MODEL | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
registry.census_proposal,Propuesta de rectificación censal y alegaciones,CENSUS,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | REGISTRY_ID | MODEL | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | ACTION_DATE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
registry.tax_domicile_resolution,Acuerdo o resolución sobre domicilio fiscal,CENSUS,V1_BASE_87,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | REGISTRY_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
registry.nif_revocation,Acuerdo de revocación del NIF,CENSUS,V1_BASE_87,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | REGISTRY_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
registry.nif_rehabilitation,Acuerdo de rehabilitación del NIF,CENSUS,V1_BASE_87,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | REGISTRY_ID | CSV,FILING_DATE | ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
evidence.submission_receipt,Justificante de presentación o contestación electrónica,EVIDENCE,V9_EXTENSION_35,SUBMISSION_EVIDENCE,Justificante de presentación,TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | PROCEDURE_ID | ACT_ID | NOTIFICATION_ID,FILING_DATE | FILING_TIME,hoja de registro | fecha y hora | número de entrada/justificante | copia de contenido/anexos,"SUBMITTED_DOCUMENT_COUNT = número de anexos listados, si existe recuento.",El resultado técnico debe ser presentado/registrado/rechazado. || La copia presentada no cambia la familia del justificante.,Relacionar con el trámite mediante referencia exacta.,Presentación rechazada mostrada como atendida. || Entrada/CSV duplicado tratado como dos respuestas.,"Sin referencia exacta, la relación es solo sugerida.","No prueba aceptación jurídica, resolución favorable, suspensión ni pago.",
procedure.deadline_extension_request,Solicitud o justificante de ampliación de plazo,PROCEDURE,V9_EXTENSION_35,DEADLINE_EXTENSION,Ampliación temporal de un plazo,TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | PROCEDURE_ID | ACT_ID,FILING_DATE | ORIGINAL_DEADLINE,trámite origen | plazo original | solicitud/decisión | nuevo plazo o duración,"Si se cumplen requisitos del contrato: EXTENSION_LENGTH = ORIGINAL_TERM_LENGTH / 2. || NEW_DEADLINE = ORIGINAL_DEADLINE + EXTENSION_LENGTH, usando calendario aplicable.","Primera solicitud, motivada y presentada con antelación suficiente. || La denegación debe reconciliarse con el momento de notificación.",PROCEDURE_ID + ACT_ID + FILING_RECEIPT_ID.,Nueva fecha anterior al plazo original. || Segunda ampliación automática del mismo trámite.,No aplicar a plazos de pago o regímenes especiales sin regla compatible.,No ampliar ilimitadamente ni suspender todo el procedimiento.,
procedure.deadline_extension_decision,Acuerdo que concede o deniega una ampliación de plazo,PROCEDURE,V9_EXTENSION_35,DEADLINE_EXTENSION,Ampliación temporal de un plazo,TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | PROCEDURE_ID | FILING_RECEIPT_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | NEW_DEADLINE,trámite origen | plazo original | solicitud/decisión | nuevo plazo o duración,"Si se cumplen requisitos del contrato: EXTENSION_LENGTH = ORIGINAL_TERM_LENGTH / 2. || NEW_DEADLINE = ORIGINAL_DEADLINE + EXTENSION_LENGTH, usando calendario aplicable.","Primera solicitud, motivada y presentada con antelación suficiente. || La denegación debe reconciliarse con el momento de notificación.",PROCEDURE_ID + ACT_ID + FILING_RECEIPT_ID.,Nueva fecha anterior al plazo original. || Segunda ampliación automática del mismo trámite.,No aplicar a plazos de pago o regímenes especiales sin regla compatible.,No ampliar ilimitadamente ni suspender todo el procedimiento.,
assessment.rectification_request,Solicitud de rectificación de autoliquidación o declaración,ASSESSMENT,V9_EXTENSION_35,RECTIFICATION_RESULT,Rectificación de autoliquidación o declaración,ARITHMETIC_AND_LOGICAL,ORIGINAL_RESULT | REQUESTED_RESULT | REQUESTED_REFUND,FILING_RECEIPT_ID | ORIGINAL_FILING_RECEIPT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD,FILING_DATE | ORIGINAL_FILING_DATE,resultado original | resultado solicitado/propuesto/final | diferencia | devolución/deuda/interés,"DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - ORIGINAL_RESULT_SIGNED. || Si NEW_RESULT es devolución: REFUND = abs(NEW_RESULT) según convención del modelo. || RESOLUTION_TOTAL = ADJUSTED_DEBT o RECOGNIZED_REFUND + INTEREST, según resultado.",Usar signo fiscal. || Puede existir resolución directa sin propuesta.,ORIGINAL_FILING_RECEIPT_ID + MODEL + YEAR + PERIOD.,Se resta con valores absolutos y cambia el sentido. || Solicitud tratada como resolución.,La ruta depende de modelo/período y excepciones.,Reconocimiento de devolución no equivale a pago.,Usar resultados firmados; solicitud no es estimación.
assessment.rectification_requirement,Requerimiento dentro de una rectificación,ASSESSMENT,V9_EXTENSION_35,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | ORIGINAL_FILING_RECEIPT_ID | NOTIFICATION_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
assessment.rectification_proposal,Propuesta de resolución de rectificación y audiencia,ASSESSMENT,V9_EXTENSION_35,RECTIFICATION_RESULT,Rectificación de autoliquidación o declaración,ARITHMETIC_AND_LOGICAL,PROPOSED_REFUND | PROPOSED_DEBT_ADJUSTMENT,PROCEDURE_ID | ORIGINAL_FILING_RECEIPT_ID | ACT_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | ALLEGATION_DEADLINE,resultado original | resultado solicitado/propuesto/final | diferencia | devolución/deuda/interés,"DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - ORIGINAL_RESULT_SIGNED. || Si NEW_RESULT es devolución: REFUND = abs(NEW_RESULT) según convención del modelo. || RESOLUTION_TOTAL = ADJUSTED_DEBT o RECOGNIZED_REFUND + INTEREST, según resultado.",Usar signo fiscal. || Puede existir resolución directa sin propuesta.,ORIGINAL_FILING_RECEIPT_ID + MODEL + YEAR + PERIOD.,Se resta con valores absolutos y cambia el sentido. || Solicitud tratada como resolución.,La ruta depende de modelo/período y excepciones.,Reconocimiento de devolución no equivale a pago.,
assessment.rectification_resolution,Resolución de rectificación,ASSESSMENT,V9_EXTENSION_35,RECTIFICATION_RESULT,Rectificación de autoliquidación o declaración,ARITHMETIC_AND_LOGICAL,RECOGNIZED_REFUND | ADJUSTED_DEBT | INTEREST,ACT_ID | PROCEDURE_ID | ORIGINAL_FILING_RECEIPT_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE,resultado original | resultado solicitado/propuesto/final | diferencia | devolución/deuda/interés,"DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - ORIGINAL_RESULT_SIGNED. || Si NEW_RESULT es devolución: REFUND = abs(NEW_RESULT) según convención del modelo. || RESOLUTION_TOTAL = ADJUSTED_DEBT o RECOGNIZED_REFUND + INTEREST, según resultado.",Usar signo fiscal. || Puede existir resolución directa sin propuesta.,ORIGINAL_FILING_RECEIPT_ID + MODEL + YEAR + PERIOD.,Se resta con valores absolutos y cambia el sentido. || Solicitud tratada como resolución.,La ruta depende de modelo/período y excepciones.,Reconocimiento de devolución no equivale a pago.,
filing.rectifying_self_assessment_receipt,Justificante de autoliquidación rectificativa,FILING,V9_EXTENSION_35,RECTIFYING_FILING,Autoliquidación rectificativa o complementaria,ARITHMETIC_AND_LOGICAL,PREVIOUS_RESULT | RECTIFIED_RESULT | DIFFERENCE | REQUESTED_REFUND,FILING_RECEIPT_ID | ORIGINAL_FILING_RECEIPT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD,FILING_DATE,presentación anterior | nueva presentación completa | resultado anterior | resultado nuevo | diferencia,DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - PREVIOUS_RESULT_SIGNED. || COMPLEMENTARY_ADDITIONAL_AMOUNT = COMPLEMENTARY_RESULT - PREVIOUS_RESULT y normalmente >= 0.,Rectificativa y complementaria no son intercambiables. || Verificar aplicabilidad temporal del modelo.,Justificante anterior exacto.,Complementaria con diferencia negativa sin revisión. || Período incompatible con rectificativa.,Presentación no implica aceptación jurídica.,No confirmar pago o devolución.,Puerta por modelo y período; diferencia firmada contra justificante anterior.
filing.complementary_self_assessment_receipt,Justificante de autoliquidación complementaria,FILING,V9_EXTENSION_35,RECTIFYING_FILING,Autoliquidación rectificativa o complementaria,ARITHMETIC_AND_LOGICAL,PREVIOUS_RESULT | COMPLEMENTARY_RESULT | ADDITIONAL_AMOUNT,FILING_RECEIPT_ID | ORIGINAL_FILING_RECEIPT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD,FILING_DATE,presentación anterior | nueva presentación completa | resultado anterior | resultado nuevo | diferencia,DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - PREVIOUS_RESULT_SIGNED. || COMPLEMENTARY_ADDITIONAL_AMOUNT = COMPLEMENTARY_RESULT - PREVIOUS_RESULT y normalmente >= 0.,Rectificativa y complementaria no son intercambiables. || Verificar aplicabilidad temporal del modelo.,Justificante anterior exacto.,Complementaria con diferencia negativa sin revisión. || Período incompatible con rectificativa.,Presentación no implica aceptación jurídica.,No confirmar pago o devolución.,
review.execution_resolution,"Acuerdo de ejecución de recurso, reclamación o sentencia",REVIEW,V9_EXTENSION_35,REVIEW_EXECUTION,Ejecución material de una resolución,ARITHMETIC_AND_LOGICAL,CANCELLED_AMOUNT | NEW_AMOUNT | REFUND_AMOUNT | INTEREST,ACT_ID | REVIEW_RESOLUTION_ID | ORIGINAL_ACT_ID | DEBT_KEY,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | EXECUTION_DATE,resolución ejecutada | alcance | nuevo acto/devolución/anulación | recurso contra ejecución,"EXECUTED_NEW_AMOUNT = ORIGINAL_AMOUNT - CANCELLED_AMOUNT + ADDED_AMOUNT. || REFUND_AMOUNT = PRIOR_PAID - EXECUTED_NEW_AMOUNT + INTEREST, si se reconoce.",Es acto separado del recurso. || Retroacción no equivale a resultado final.,REVIEW_RESOLUTION_ID + ORIGINAL_ACT_ID.,Se actualiza deuda solo desde la resolución sin ejecución. || Ejecución excede alcance.,La fecha de entrada en el órgano competente es distinta de la resolución.,No confirmar pago de devolución.,La resolución de revisión no actualiza matemáticamente el saldo hasta el acto de ejecución o evidencia equivalente.
review.execution_challenge,Recurso contra la ejecución de una resolución,REVIEW,V9_EXTENSION_35,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | EXECUTION_ACT_ID | REVIEW_RESOLUTION_ID,FILING_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.annulment_or_higher_appeal,Recurso de anulación o alzada económico-administrativa,REVIEW,V9_EXTENSION_35,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | REVIEW_RESOLUTION_ID,FILING_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.extraordinary_review,Recurso extraordinario de revisión,REVIEW,V9_EXTENSION_35,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | FINAL_ACT_ID | REVIEW_RESOLUTION_ID,FILING_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.inadmissibility_or_archival,"Inadmisión, desistimiento o archivo de recurso/reclamación",REVIEW,V9_EXTENSION_35,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | FILING_RECEIPT_ID | ORIGINAL_ACT_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
notification.electronic_assignment,Acuerdo o comunicación de asignación a notificaciones electrónicas,NOTIFICATION,V9_EXTENSION_35,NOTIFICATION_TIMELINE,Cronología de notificación y entrega,TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | NOTIFICATION_ID,ISSUE_DATE | EFFECTIVE_DATE | EFFECTIVE_NOTIFICATION_DATE,carátula/sobre o certificado | acto relacionado | fechas de puesta a disposición/acceso/rechazo/publicación,"AVAILABILITY_DATE <= ACCESS_DATE, cuando existe acceso. || AVAILABILITY_DATE <= REJECTION_DATE, cuando existe rechazo. || EFFECTIVE_NOTIFICATION_DATE se deriva únicamente de la regla impresa/legal y la evidencia de entrega.",La carátula no sustituye el contenido del acto. || Un intento fallido no equivale a notificación efectiva.,NOTIFICATION_ID/ACT_ID debe enlazar con el acto exacto.,Fecha efectiva anterior a puesta a disposición/publicación. || Se usa fecha de escaneo como notificación.,Falta la fecha de acceso/recepción; no calcular vencimientos posteriores.,No alterar importes ni estado económico del acto.,
representation.power_registration,Alta o justificante de apoderamiento tributario,REPRESENTATION,V9_EXTENSION_35,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | FILING_RECEIPT_ID,FILING_DATE | EFFECTIVE_DATE | EXPIRATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
representation.power_change,"Confirmación, prórroga, revocación o renuncia de apoderamiento",REPRESENTATION,V9_EXTENSION_35,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | PREVIOUS_REGISTRY_ID,ACTION_DATE | EFFECTIVE_DATE | NEW_EXPIRATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
registry.redeme_requirement,Requerimiento de comprobación del REDEME,CENSUS,V9_EXTENSION_35,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | REGISTRY_ID | MODEL,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
registry.redeme_proposal,"Propuesta sobre alta, denegación o exclusión del REDEME",CENSUS,V9_EXTENSION_35,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | REGISTRY_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | ALLEGATION_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
registry.redeme_resolution,"Resolución de alta, denegación o exclusión del REDEME",CENSUS,V9_EXTENSION_35,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | REGISTRY_ID | MODEL,ISSUE_DATE | EFFECTIVE_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
registry.redeme_cautionary_deregistration,Baja cautelar y baja definitiva del REDEME,CENSUS,V9_EXTENSION_35,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | REGISTRY_ID,ISSUE_DATE | EFFECTIVE_DATE | ALLEGATION_DEADLINE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
